x y
0.000000000000000000e+00 0.000000000000000000e+00
5.873701026669486680e-02 -8.330815868111685063e-04
1.251954600877462909e-01 -5.382131710156556892e-04
1.932266761208083494e-01 -1.792632261903293056e-04
2.743198678375913246e-01 2.117311872752658530e-03
3.531390610514630879e-01 6.368709421117557667e-03
4.200728438698124734e-01 -3.518571177006712958e-03
4.932000103638261024e-01 -3.266340019329128097e-03
5.642373896775776387e-01 -1.067422050372357489e-03
6.278250799159046380e-01 4.779420344247498065e-04
7.066495841745688011e-01 -7.048672634592634267e-03
7.682158227156694608e-01 -7.860135449630156756e-03
8.425244040816499691e-01 -5.785060661716912023e-03
9.119652772516495531e-01 -3.573176083322415764e-03
9.785430937140970897e-01 -3.033866253436379168e-03
1.056663403812590829e+00 -6.928514915935934937e-04
1.119321066520146069e+00 -1.129089988548770407e-03
1.190233118229016895e+00 -8.700366131861869690e-03
1.256242149659173357e+00 -7.641938216142563078e-03
1.324130331246257342e+00 -6.932501256915912791e-03
1.399216291839213255e+00 -5.004672988372149689e-03
1.470491016181468602e+00 -8.125357197910076934e-03
1.549143098424201170e+00 -5.863199183468559283e-03
1.628022893999390597e+00 -7.368738959220522133e-03
1.687699779874384909e+00 -6.218481482504145674e-03
1.742578470339155139e+00 -1.741905882798810978e-02
1.821776835478245538e+00 -1.503011360146278008e-02
1.885059517617625247e+00 -1.567092655880486518e-02
1.950696863616252053e+00 -1.722675760883252138e-02
1.998703399144020842e+00 -1.669239198377514555e-02
2.040568135129382732e+00 -1.777916743244567499e-02
2.097740088263400970e+00 -1.739553369862889554e-02
2.123150123034990955e+00 -1.523023166275638829e-02
2.122998928908486072e+00 -1.523658273434591592e-02
2.124735410685155479e+00 -2.508466026446765085e-02
2.124558145289612732e+00 -2.511591693644810164e-02
2.124735410685155479e+00 -2.508466026446765085e-02
2.114887333155032856e+00 -2.682114204113705824e-02
2.103302773848242602e+00 -1.870954628768473071e-02
2.103302773848242602e+00 -1.870954628768473071e-02
2.103302773848242602e+00 -1.870954628768473071e-02
2.103302773848242602e+00 -1.870954628768473071e-02
2.103302773848242602e+00 -1.870954628768473071e-02
2.103302773848242602e+00 -1.870954628768473071e-02
2.114887333155032856e+00 -2.682114204113705824e-02
2.103309148962217989e+00 -1.868811365084788179e-02
2.103309148962217989e+00 -1.868811365084788179e-02
2.103309148962217989e+00 -1.868811365084788179e-02
2.103309148962217989e+00 -1.868811365084788179e-02
2.103309148962217989e+00 -1.868811365084788179e-02
2.103309148962217989e+00 -1.868811365084788179e-02
2.103309148962217989e+00 -1.868811365084788179e-02
2.104242805344936684e+00 -2.392555441509625069e-02
2.113167074569869186e+00 -1.694989539240143728e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.097685896692517815e+00 -1.967964474532557517e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
2.103318997039748339e+00 -1.868637716907084467e-02
