x y
0.000000000000000000e+00 0.000000000000000000e+00
2.113800357604409541e-01 2.138242716438476521e-03
4.789683850724681946e-01 2.581201478290218176e-03
7.260856338082746220e-01 4.694771265562280860e-03
9.967510117645748124e-01 8.361019453190010609e-03
1.251900272030663785e+00 1.214470623558483453e-02
1.530261492915867549e+00 1.616266682510492103e-02
1.818324590268534990e+00 2.032757301703647101e-02
2.052167183468638356e+00 2.407078092622594312e-02
2.111822065893666611e+00 2.528823846387595609e-02
2.111822065893666611e+00 2.528823846387595609e-02
2.111822065893666611e+00 2.528823846387595609e-02
2.111753724206471006e+00 2.538788490782462048e-02
2.111753724206471006e+00 2.538788490782462048e-02
2.111748514761141671e+00 2.541742914041478230e-02
2.111748514761141671e+00 2.541742914041478230e-02
2.111748514761141671e+00 2.541742914041478230e-02
2.111748514761141671e+00 2.541742914041478230e-02
2.111748514761141671e+00 2.541742914041478230e-02
2.111748514761141671e+00 2.541742914041478230e-02
2.111748514761141671e+00 2.541742914041478230e-02
2.111748514761141671e+00 2.541742914041478230e-02
2.111748514761141671e+00 2.541742914041478230e-02
2.111748514761141671e+00 2.541742914041478230e-02
2.111748514761141671e+00 2.541742914041478230e-02
2.111524911128373816e+00 2.541861885144847122e-02
2.111524911128373816e+00 2.541861885144847122e-02
2.111524911128373816e+00 2.541861885144847122e-02
2.111544607283432740e+00 2.542209181500165727e-02
2.111544607283432740e+00 2.542209181500165727e-02
2.111544607283432740e+00 2.542209181500165727e-02
2.111544607283432740e+00 2.542209181500165727e-02
2.111544607283432740e+00 2.542209181500165727e-02
2.111544607283432740e+00 2.542209181500165727e-02
2.111544607283432740e+00 2.542209181500165727e-02
2.111544607283432740e+00 2.542209181500165727e-02
2.111544607283432740e+00 2.542209181500165727e-02
2.111544607283432740e+00 2.542209181500165727e-02
2.111544607283432740e+00 2.542209181500165727e-02
2.111475099927592858e+00 2.547076138952331092e-02
2.111475099927592858e+00 2.547076138952331092e-02
2.111475099927592858e+00 2.547076138952331092e-02
2.111475099927592858e+00 2.547076138952331092e-02
2.114974417054453326e+00 3.667165822606399672e-03
2.121154568880179170e+00 -6.331565267435834699e-03
2.139418587935693061e+00 -2.053584659173424143e-02
2.143345897795017052e+00 -2.224991697210221275e-02
2.152553312041829869e+00 3.373953938253304585e-02
2.186966673641539849e+00 2.278645520506783484e-01
2.224769853965207211e+00 4.458405506317522082e-01
2.266758462583508660e+00 6.936363713113982143e-01
2.319134415896754398e+00 9.927454999158724647e-01
2.367617896015582701e+00 1.269184294327162732e+00
2.376883298981931070e+00 1.321447205725889695e+00
2.376883298981931070e+00 1.321447205725889695e+00
2.376891410577685271e+00 1.321458790285196194e+00
2.376891410577685271e+00 1.321458790285196194e+00
2.376797568434585450e+00 1.321472706181796575e+00
2.376797568434585450e+00 1.321472706181796575e+00
2.376797568434585450e+00 1.321472706181796575e+00
2.376797568434585450e+00 1.321472706181796575e+00
2.376797568434585450e+00 1.321472706181796575e+00
2.376797568434585450e+00 1.321472706181796575e+00
2.376797568434585450e+00 1.321472706181796575e+00
2.376797568434585450e+00 1.321472706181796575e+00
2.376797568434585450e+00 1.321472706181796575e+00
2.376797568434585450e+00 1.321472706181796575e+00
2.376797568434585450e+00 1.321472706181796575e+00
2.376797568434585450e+00 1.321472706181796575e+00
2.376872880091271512e+00 1.321506294191070019e+00
2.376872880091271512e+00 1.321506294191070019e+00
2.376872880091271512e+00 1.321506294191070019e+00
2.376872880091271512e+00 1.321506294191070019e+00
2.376872880091271512e+00 1.321506294191070019e+00
2.376872880091271512e+00 1.321506294191070019e+00
2.376872880091271512e+00 1.321506294191070019e+00
2.381966925773737920e+00 1.320201036138057837e+00
2.406017997973333600e+00 1.322644583978775934e+00
2.417261534439305137e+00 1.328272504352976391e+00
2.432201303046457319e+00 1.345071989879764729e+00
2.436086078795613119e+00 1.358226419452299716e+00
2.437629024674702549e+00 1.364621504910227046e+00
2.435202858715735275e+00 1.367900013525368053e+00
2.157866196206738252e+00 1.316723521574769684e+00
1.787062355104128031e+00 1.247390790317809639e+00
