x y
0.000000000000000000e+00 0.000000000000000000e+00
6.228538999999999604e-01 -1.245499999999999906e-02
7.026748999999999912e-01 -9.017940000000000331e-03
2.234210899999999889e+00 -3.363990000000000036e-02
2.226780900000000063e+00 -3.534509999999999735e-02
2.509180900000000047e+00 1.272809300000000032e+00
2.527730899999999892e+00 1.384259300000000081e+00
2.560220900000000022e+00 1.369279300000000088e+00
2.169910900000000087e+00 1.323319300000000087e+00
1.802940900000000068e+00 1.270039300000000093e+00
-1.262939099999999870e+00 8.136273000000000533e-01
-1.265459099999999948e+00 8.123742999999999936e-01
-1.266039099999999973e+00 8.124123000000000872e-01
-1.271449099999999888e+00 8.121453000000000699e-01
-1.262939099999999870e+00 8.142033000000000742e-01
-1.256649099999999963e+00 8.147013000000000726e-01
